iter,true_advec_lon,true_lag1_lon_shift,true_lag1_cells,model_key,model,group,kernel,allocation,limit_A,limit_B,limit_C,lag1_local_count,lag1_fresh_count,lag2_local_count,lag2_fresh_count,daily_stride,uses_lag2,pred_lag1_lon_offset,pred_lag2_lon_offset,pred_lag1_cells,pred_lag2_cells,offset_abs_error,offset_cell_error,lag1_lon_shift,lag2_lon_shift,lag1_ratio_actual,lag2_ratio_actual,total_conditioning,loss,overall_rmsre,spatial_rmsre,range_time_re,advec_rmsre,nugget_re,precompute_s,fit_s,gim_s,total_s,fit_iter,true_sigmasq,true_range_lat,true_range_lon,true_range_time,true_advec_lat,true_nugget,sigmasq_est,range_lat_est,range_lon_est,range_t_est,advec_lat_est,advec_lon_est,nugget_est
5,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p100,Hybrid_NearLocal_L16F02_C12F02_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.100,20,16,12,16,2,12,2,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.9,0.7,54,1.531371,0.104108,0.111552,0.107727,0.115046,0.021475,1.212,29.91,0.0,31.122,1,10.0,0.3,0.4,2.0,0.08,2.5,8.901132,0.269688,0.350933,1.784546,0.078355,-0.083861,2.553688
5,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p126,Hybrid_NearLocal_L16F02_C12F02_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.126,20,16,12,16,2,12,2,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.9,0.7,54,1.531371,0.104108,0.111552,0.107727,0.115046,0.021475,1.154,29.954,0.0,31.108,1,10.0,0.3,0.4,2.0,0.08,2.5,8.901132,0.269688,0.350933,1.784546,0.078355,-0.083861,2.553688
6,-0.1,0.1,0.7936507936507937,local_baseline::BaseLocal_A20_B18_C15,BaseLocal_A20_B18_C15,local_baseline,std,original local-structure baseline: 20/18/15,20,18,15,18,0,15,0,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.9,0.75,55,1.5687,0.06003,0.063615,0.024737,0.031737,0.102265,0.185,34.068,0.0,34.253,4,10.0,0.3,0.4,2.0,0.08,2.5,10.482401,0.293185,0.361431,1.950526,0.082302,-0.096556,2.244338
6,-0.1,0.1,0.7936507936507937,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p060,FreshShift_A20_B18_C15_Op0p060,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.9,0.75,55,1.594106,0.085622,0.062784,0.041048,0.113214,0.110329,1.15,27.503,0.0,28.653,4,10.0,0.3,0.4,2.0,0.08,2.5,10.631941,0.287475,0.368787,1.917904,0.08488,-0.085196,2.224178
6,-0.1,0.1,0.7936507936507937,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p100,FreshShift_A20_B18_C15_Op0p100,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.9,0.75,55,1.587445,0.117441,0.098332,0.030371,0.075186,0.235182,1.151,30.704,0.0,31.855,1,10.0,0.3,0.4,2.0,0.08,2.5,10.714178,0.276185,0.346926,1.939257,0.072869,-0.094203,1.912044
6,-0.1,0.1,0.7936507936507937,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p126,FreshShift_A20_B18_C15_Op0p126,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.9,0.75,55,1.587445,0.117441,0.098332,0.030371,0.075186,0.235182,1.137,30.645,0.0,31.782,1,10.0,0.3,0.4,2.0,0.08,2.5,10.714178,0.276185,0.346926,1.939257,0.072869,-0.094203,1.912044
6,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Core_L10F06_C6F04_Op0p060,Hybrid_Core_L10F06_C6F04_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh6; C=same+local6+fresh4; offset=0.060,20,10,6,10,6,6,4,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.8,0.5,48,1.566362,0.071756,0.055442,0.051862,0.092199,0.084438,1.145,20.094,0.0,21.239,1,10.0,0.3,0.4,2.0,0.08,2.5,10.516929,0.281507,0.379026,1.896275,0.078064,-0.087188,2.288906
6,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Core_L10F06_C6F04_Op0p100,Hybrid_Core_L10F06_C6F04_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh6; C=same+local6+fresh4; offset=0.100,20,10,6,10,6,6,4,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.8,0.5,48,1.568859,0.070116,0.033728,0.022022,0.122611,0.021199,1.119,21.706,0.0,22.825,4,10.0,0.3,0.4,2.0,0.08,2.5,10.332713,0.29102,0.384982,1.955956,0.090787,-0.089097,2.447002
6,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Core_L10F06_C6F04_Op0p126,Hybrid_Core_L10F06_C6F04_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh6; C=same+local6+fresh4; offset=0.126,20,10,6,10,6,6,4,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.8,0.5,48,1.568859,0.070116,0.033728,0.022022,0.122611,0.021199,1.164,21.843,0.0,23.007,4,10.0,0.3,0.4,2.0,0.08,2.5,10.332713,0.29102,0.384982,1.955956,0.090787,-0.089097,2.447002
6,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Large_L12F06_C8F04_Op0p060,Hybrid_Large_L12F06_C8F04_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local12+fresh6; C=same+local8+fresh4; offset=0.060,20,12,8,12,6,8,4,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.9,0.6,52,1.566475,0.048198,0.04177,0.002989,0.071051,0.030362,1.176,28.646,0.0,29.822,1,10.0,0.3,0.4,2.0,0.08,2.5,10.703693,0.303486,0.395146,1.994023,0.078736,-0.090077,2.424095
6,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Large_L12F06_C8F04_Op0p100,Hybrid_Large_L12F06_C8F04_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local12+fresh6; C=same+local8+fresh4; offset=0.100,20,12,8,12,6,8,4,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.9,0.6,52,1.563535,0.056108,0.018489,0.04253,0.097812,0.008244,1.146,29.482,0.0,30.628,2,10.0,0.3,0.4,2.0,0.08,2.5,10.053682,0.295546,0.388855,1.914939,0.085438,-0.087952,2.52061
6,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Large_L12F06_C8F04_Op0p126,Hybrid_Large_L12F06_C8F04_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local12+fresh6; C=same+local8+fresh4; offset=0.126,20,12,8,12,6,8,4,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.9,0.6,52,1.563535,0.056108,0.018489,0.04253,0.097812,0.008244,1.143,29.527,0.0,30.67,2,10.0,0.3,0.4,2.0,0.08,2.5,10.053682,0.295546,0.388855,1.914939,0.085438,-0.087952,2.52061
6,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_LocalHeavy_L14F04_C10F03_Op0p060,Hybrid_LocalHeavy_L14F04_C10F03_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local14+fresh4; C=same+local10+fresh3; offset=0.060,20,14,10,14,4,10,3,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.9,0.65,53,1.552749,0.080616,0.021306,0.051182,0.139793,0.049271,1.19,27.362,0.0,28.552,1,10.0,0.3,0.4,2.0,0.08,2.5,10.242227,0.294705,0.391388,1.897636,0.088521,-0.083345,2.376823
6,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_LocalHeavy_L14F04_C10F03_Op0p100,Hybrid_LocalHeavy_L14F04_C10F03_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local14+fresh4; C=same+local10+fresh3; offset=0.100,20,14,10,14,4,10,3,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.9,0.65,53,1.561268,0.070494,0.082266,0.056749,0.054074,0.073582,1.167,25.499,0.0,26.665,1,10.0,0.3,0.4,2.0,0.08,2.5,10.182497,0.273059,0.356355,1.886501,0.085361,-0.096316,2.316046
6,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_LocalHeavy_L14F04_C10F03_Op0p126,Hybrid_LocalHeavy_L14F04_C10F03_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local14+fresh4; C=same+local10+fresh3; offset=0.126,20,14,10,14,4,10,3,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.9,0.65,53,1.561268,0.070494,0.082266,0.056749,0.054074,0.073582,1.211,25.574,0.0,26.785,1,10.0,0.3,0.4,2.0,0.08,2.5,10.182497,0.273059,0.356355,1.886501,0.085361,-0.096316,2.316046
6,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Balanced_L10F08_C6F06_Op0p060,Hybrid_Balanced_L10F08_C6F06_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh8; C=same+local6+fresh6; offset=0.060,20,10,6,10,8,6,6,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.9,0.6,52,1.569692,0.102662,0.017933,0.049537,0.186436,0.029003,1.167,25.516,0.0,26.683,1,10.0,0.3,0.4,2.0,0.08,2.5,10.272432,0.296439,0.403617,2.099074,0.08114,-0.073673,2.572508
6,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Balanced_L10F08_C6F06_Op0p100,Hybrid_Balanced_L10F08_C6F06_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh8; C=same+local6+fresh6; offset=0.100,20,10,6,10,8,6,6,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.9,0.6,52,1.566878,0.064769,0.010124,0.015069,0.119892,0.009088,1.148,24.553,0.0,25.701,1,10.0,0.3,0.4,2.0,0.08,2.5,10.159572,0.302179,0.400123,1.969862,0.090361,-0.089056,2.47728
6,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Balanced_L10F08_C6F06_Op0p126,Hybrid_Balanced_L10F08_C6F06_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh8; C=same+local6+fresh6; offset=0.126,20,10,6,10,8,6,6,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.9,0.6,52,1.566878,0.064769,0.010124,0.015069,0.119892,0.009088,1.149,24.494,0.0,25.642,1,10.0,0.3,0.4,2.0,0.08,2.5,10.159572,0.302179,0.400123,1.969862,0.090361,-0.089056,2.47728
6,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F06_C5F04_Op0p060,Hybrid_Lean_L08F06_C5F04_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh6; C=same+local5+fresh4; offset=0.060,20,8,5,8,6,5,4,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.7,0.45,45,1.569822,0.116613,0.060338,0.047666,0.192821,0.087389,1.124,22.567,0.0,23.69,1,10.0,0.3,0.4,2.0,0.08,2.5,10.4701,0.278354,0.376315,1.904668,0.081328,-0.072782,2.281526
6,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F06_C5F04_Op0p100,Hybrid_Lean_L08F06_C5F04_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh6; C=same+local5+fresh4; offset=0.100,20,8,5,8,6,5,4,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.7,0.45,45,1.571662,0.07745,0.055276,0.036663,0.110073,0.085129,1.11,24.12,0.0,25.23,1,10.0,0.3,0.4,2.0,0.08,2.5,10.49955,0.283695,0.375614,1.926673,0.092178,-0.096745,2.287177
6,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F06_C5F04_Op0p126,Hybrid_Lean_L08F06_C5F04_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh6; C=same+local5+fresh4; offset=0.126,20,8,5,8,6,5,4,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.7,0.45,45,1.571662,0.07745,0.055276,0.036663,0.110073,0.085129,1.101,24.154,0.0,25.255,1,10.0,0.3,0.4,2.0,0.08,2.5,10.49955,0.283695,0.375614,1.926673,0.092178,-0.096745,2.287177
6,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p060,Hybrid_Lean_L08F04_C4F03_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.060,20,8,4,8,4,4,3,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.6,0.35,41,1.556546,0.072002,0.070785,0.066256,0.089335,0.03012,1.109,19.255,0.0,20.364,1,10.0,0.3,0.4,2.0,0.08,2.5,9.714187,0.274401,0.366693,1.867488,0.081436,-0.087494,2.4247
6,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p100,Hybrid_Lean_L08F04_C4F03_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.100,20,8,4,8,4,4,3,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.6,0.35,41,1.566577,0.054091,0.061204,0.034596,0.00955,0.088679,1.128,22.777,0.0,23.905,1,10.0,0.3,0.4,2.0,0.08,2.5,10.449316,0.281207,0.370893,1.930807,0.080604,-0.09888,2.278302
6,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p126,Hybrid_Lean_L08F04_C4F03_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.126,20,8,4,8,4,4,3,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.6,0.35,41,1.566577,0.054091,0.061204,0.034596,0.00955,0.088679,1.076,22.772,0.0,23.848,1,10.0,0.3,0.4,2.0,0.08,2.5,10.449316,0.281207,0.370893,1.930807,0.080604,-0.09888,2.278302
6,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_FreshHeavy_L06F08_C4F06_Op0p060,Hybrid_FreshHeavy_L06F08_C4F06_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh8; C=same+local4+fresh6; offset=0.060,20,6,4,6,8,4,6,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.7,0.5,46,1.573297,0.12264,0.029618,0.007806,0.225388,0.031485,1.119,22.976,0.0,24.095,1,10.0,0.3,0.4,2.0,0.08,2.5,10.315661,0.288255,0.395952,1.984388,0.071611,-0.069899,2.421288
6,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_FreshHeavy_L06F08_C4F06_Op0p100,Hybrid_FreshHeavy_L06F08_C4F06_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh8; C=same+local4+fresh6; offset=0.100,20,6,4,6,8,4,6,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.7,0.5,46,1.566597,0.077277,0.05368,0.072403,0.117999,0.008182,1.114,24.646,0.0,25.76,1,10.0,0.3,0.4,2.0,0.08,2.5,9.760303,0.283101,0.372008,1.855194,0.092698,-0.094849,2.479545
6,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_FreshHeavy_L06F08_C4F06_Op0p126,Hybrid_FreshHeavy_L06F08_C4F06_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh8; C=same+local4+fresh6; offset=0.126,20,6,4,6,8,4,6,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.7,0.5,46,1.566597,0.077277,0.05368,0.072403,0.117999,0.008182,1.108,24.623,0.0,25.731,1,10.0,0.3,0.4,2.0,0.08,2.5,9.760303,0.283101,0.372008,1.855194,0.092698,-0.094849,2.479545
6,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p060,Hybrid_TinyBalanced_L06F04_C3F03_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.060,20,6,3,6,4,3,3,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.5,0.3,38,1.562206,0.063892,0.070653,0.00293,0.075094,0.048095,1.08,19.809,0.0,20.889,1,10.0,0.3,0.4,2.0,0.08,2.5,9.945491,0.280514,0.358572,1.99414,0.081671,-0.089588,2.379762
6,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p100,Hybrid_TinyBalanced_L06F04_C3F03_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.100,20,6,3,6,4,3,3,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.5,0.3,38,1.569532,0.054228,0.049303,0.049225,0.051095,0.075154,1.063,19.042,0.0,20.105,4,10.0,0.3,0.4,2.0,0.08,2.5,10.359641,0.286832,0.374474,1.901551,0.08048,-0.092799,2.312115
6,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p126,Hybrid_TinyBalanced_L06F04_C3F03_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.126,20,6,3,6,4,3,3,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.5,0.3,38,1.569532,0.054228,0.049303,0.049225,0.051095,0.075154,1.111,19.086,0.0,20.197,4,10.0,0.3,0.4,2.0,0.08,2.5,10.359641,0.286832,0.374474,1.901551,0.08048,-0.092799,2.312115
6,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_TinyFresh_L04F06_C2F04_Op0p060,Hybrid_TinyFresh_L04F06_C2F04_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local4+fresh6; C=same+local2+fresh4; offset=0.060,20,4,2,4,6,2,4,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.5,0.3,38,1.581818,0.069165,0.058755,0.000797,0.100797,0.053004,1.07,16.027,0.0,17.097,1,10.0,0.3,0.4,2.0,0.08,2.5,10.665205,0.290108,0.372159,2.001593,0.075443,-0.086933,2.36749
6,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_TinyFresh_L04F06_C2F04_Op0p100,Hybrid_TinyFresh_L04F06_C2F04_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local4+fresh6; C=same+local2+fresh4; offset=0.100,20,4,2,4,6,2,4,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.5,0.3,38,1.575453,0.035229,0.043239,0.003064,0.014324,0.051563,1.066,22.363,0.0,23.43,4,10.0,0.3,0.4,2.0,0.08,2.5,10.308209,0.292259,0.374723,2.006127,0.081552,-0.100584,2.371092
6,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_TinyFresh_L04F06_C2F04_Op0p126,Hybrid_TinyFresh_L04F06_C2F04_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local4+fresh6; C=same+local2+fresh4; offset=0.126,20,4,2,4,6,2,4,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.5,0.3,38,1.575453,0.035229,0.043239,0.003064,0.014324,0.051563,1.064,22.39,0.0,23.454,4,10.0,0.3,0.4,2.0,0.08,2.5,10.308209,0.292259,0.374723,2.006127,0.081552,-0.100584,2.371092
6,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p060,Hybrid_NearLocal_L16F02_C12F02_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.060,20,16,12,16,2,12,2,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.9,0.7,54,1.549037,0.107383,0.056463,0.042941,0.16969,0.108255,1.199,27.28,0.0,28.479,1,10.0,0.3,0.4,2.0,0.08,2.5,10.814102,0.291394,0.38161,1.914118,0.090671,-0.080051,2.229361
6,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p100,Hybrid_NearLocal_L16F02_C12F02_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.100,20,16,12,16,2,12,2,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.9,0.7,54,1.550665,0.073805,0.049345,0.00304,0.122703,0.026535,1.159,35.182,0.0,36.341,2,10.0,0.3,0.4,2.0,0.08,2.5,10.189721,0.281625,0.377396,2.006079,0.082294,-0.082886,2.433662
6,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p126,Hybrid_NearLocal_L16F02_C12F02_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.126,20,16,12,16,2,12,2,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.9,0.7,54,1.550665,0.073805,0.049345,0.00304,0.122703,0.026535,1.159,34.962,0.0,36.121,2,10.0,0.3,0.4,2.0,0.08,2.5,10.189721,0.281625,0.377396,2.006079,0.082294,-0.082886,2.433662
7,-0.1,0.1,0.7936507936507937,local_baseline::BaseLocal_A20_B18_C15,BaseLocal_A20_B18_C15,local_baseline,std,original local-structure baseline: 20/18/15,20,18,15,18,0,15,0,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.9,0.75,55,1.557763,0.123309,0.101004,0.02794,0.13109,0.201692,0.238,34.912,0.0,35.15,1,10.0,0.3,0.4,2.0,0.08,2.5,9.052345,0.343066,0.38724,1.944121,0.065607,-0.104473,3.00423
7,-0.1,0.1,0.7936507936507937,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p060,FreshShift_A20_B18_C15_Op0p060,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.9,0.75,55,1.569142,0.113177,0.100696,0.02064,0.072529,0.219767,1.157,29.517,0.0,30.674,1,10.0,0.3,0.4,2.0,0.08,2.5,8.832638,0.338618,0.394057,2.04128,0.075231,-0.091653,3.049419
7,-0.1,0.1,0.7936507936507937,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p100,FreshShift_A20_B18_C15_Op0p100,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.9,0.75,55,1.56694,0.156773,0.151052,0.033405,0.102215,0.285626,1.146,28.719,0.0,29.864,1,10.0,0.3,0.4,2.0,0.08,2.5,8.67389,0.366318,0.417876,2.066811,0.069596,-0.093688,3.214064
7,-0.1,0.1,0.7936507936507937,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p126,FreshShift_A20_B18_C15_Op0p126,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.9,0.75,55,1.56694,0.156773,0.151052,0.033405,0.102215,0.285626,1.137,28.668,0.0,29.805,1,10.0,0.3,0.4,2.0,0.08,2.5,8.67389,0.366318,0.417876,2.066811,0.069596,-0.093688,3.214064
7,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Core_L10F06_C6F04_Op0p060,Hybrid_Core_L10F06_C6F04_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh6; C=same+local6+fresh4; offset=0.060,20,10,6,10,6,6,4,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.8,0.5,48,1.548205,0.117896,0.111293,0.027371,0.12871,0.162037,1.145,23.382,0.0,24.527,1,10.0,0.3,0.4,2.0,0.08,2.5,9.61893,0.346968,0.442323,2.054742,0.067127,-0.108509,2.905092
7,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Core_L10F06_C6F04_Op0p100,Hybrid_Core_L10F06_C6F04_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh6; C=same+local6+fresh4; offset=0.100,20,10,6,10,6,6,4,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.8,0.5,48,1.544641,0.16535,0.186395,0.060224,0.115263,0.238654,1.127,21.724,0.0,22.85,1,10.0,0.3,0.4,2.0,0.08,2.5,9.332799,0.384645,0.456807,2.120447,0.069382,-0.090537,3.096636
7,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Core_L10F06_C6F04_Op0p126,Hybrid_Core_L10F06_C6F04_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh6; C=same+local6+fresh4; offset=0.126,20,10,6,10,6,6,4,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.8,0.5,48,1.544641,0.16535,0.186395,0.060224,0.115263,0.238654,1.118,21.747,0.0,22.865,1,10.0,0.3,0.4,2.0,0.08,2.5,9.332799,0.384645,0.456807,2.120447,0.069382,-0.090537,3.096636
