variant,model,hour_idx,local_idx,global_idx,y_true,y_pred,pred_var,pred_sd,m_used,error,abs_error,sq_error,nlpd,covered_95,date_str,smooth,mean_design,prediction_s
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,4765,4765,5.7123,5.5980,5.9317,2.4355,20,0.1143,0.1143,0.0131,1.8102,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,4805,4805,-0.4382,-1.6211,6.0033,2.4502,20,1.1829,1.1829,1.3993,1.9316,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,4819,4819,0.8037,-0.2261,6.1498,2.4799,20,1.0298,1.0298,1.0605,1.9134,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,4820,4820,6.6009,6.2156,6.3406,2.5181,20,0.3853,0.3853,0.1485,1.8541,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,4822,4822,3.1196,1.5156,6.2831,2.5066,20,1.6041,1.6041,2.5730,2.0426,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,4827,4827,-2.2231,-1.9891,6.2631,2.5026,20,-0.2340,0.2340,0.0548,1.8406,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,4832,4832,-0.4198,1.1475,5.9192,2.4329,20,-1.5673,1.5673,2.4563,2.0155,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,4837,4837,-1.4470,-0.5013,6.0962,2.4690,20,-0.9458,0.9458,0.8945,1.8961,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,4848,4848,-3.9328,-3.9906,6.5177,2.5530,20,0.0578,0.0578,0.0033,1.8565,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,4889,4889,-4.4658,-4.0677,6.2426,2.4985,20,-0.3982,0.3982,0.1585,1.8473,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,4932,4932,1.1915,2.8861,5.9270,2.4346,20,-1.6946,1.6946,2.8715,2.0509,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,4977,4977,-4.8884,-4.7168,6.7149,2.5913,20,-0.1716,0.1716,0.0295,1.8733,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,5027,5027,-2.4304,0.9717,6.5268,2.5548,20,-3.4020,3.4020,11.5738,2.7435,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,5039,5039,-3.6016,-3.5807,6.3908,2.5280,20,-0.0209,0.0209,0.0004,1.8464,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,5053,5053,-1.7143,-1.6427,6.2379,2.4976,20,-0.0717,0.0717,0.0051,1.8347,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,5055,5055,3.7133,0.8438,6.0409,2.4578,20,2.8694,2.8694,8.2336,2.4997,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,5078,5078,4.0867,3.1495,5.7588,2.3998,20,0.9372,0.9372,0.8783,1.8706,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,5140,5140,3.5998,-4.2243,6.1340,2.4767,20,7.8240,7.8240,61.2157,6.8157,False,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,5175,5175,6.3530,5.3443,6.4183,2.5334,20,1.0087,1.0087,1.0175,1.9278,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,5268,5268,-3.2589,-3.2679,6.1652,2.4830,20,0.0091,0.0091,0.0001,1.8284,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,5361,5361,6.6207,6.5022,6.1806,2.4861,20,0.1185,0.1185,0.0140,1.8308,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,5382,5382,1.9673,1.7163,5.9626,2.4419,20,0.2510,0.2510,0.0630,1.8170,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,5423,5423,-4.1652,-4.8672,6.1072,2.4713,20,0.7020,0.7020,0.4928,1.8640,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,5468,5468,-3.7643,-3.1479,6.1112,2.4721,20,-0.6165,0.6165,0.3801,1.8551,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,5491,5491,7.3831,7.3915,6.0742,2.4646,20,-0.0084,0.0084,0.0001,1.8210,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,5498,5498,-3.1735,-3.6237,6.0541,2.4605,20,0.4503,0.4503,0.2027,1.8361,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,5500,5500,-2.5539,-2.9457,6.5806,2.5653,20,0.3917,0.3917,0.1535,1.8727,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,5519,5519,-7.5050,-5.8717,6.0539,2.4605,20,-1.6333,1.6333,2.6676,2.0396,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,5535,5535,1.9951,3.6541,6.0370,2.4570,20,-1.6590,1.6590,2.7523,2.0458,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,5581,5581,-0.6839,-0.1680,6.3200,2.5140,20,-0.5159,0.5159,0.2662,1.8619,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,5661,5661,-1.9457,1.0032,6.1193,2.4737,20,-2.9489,2.9489,8.6960,2.5352,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,5724,5724,2.5426,-1.4919,6.0182,2.4532,20,4.0345,4.0345,16.2771,3.1687,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,5758,5758,6.7665,2.4789,6.0107,2.4517,20,4.2875,4.2875,18.3829,3.3449,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,5772,5772,-0.9369,-2.9253,5.9286,2.4349,20,1.9884,1.9884,3.9538,2.1423,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,5796,5796,-1.3078,-2.3127,6.0472,2.4591,20,1.0049,1.0049,1.0099,1.9022,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,5813,5813,1.0772,-0.7980,6.1688,2.4837,20,1.8751,1.8751,3.5162,2.1137,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,5881,5881,-3.6090,-4.8981,6.2036,2.4907,20,1.2891,1.2891,1.6618,1.9654,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,5912,5912,-0.0556,3.7441,6.1209,2.4740,20,-3.7996,3.7996,14.4372,3.0041,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,5943,5943,-6.2369,-4.8089,5.8643,2.4216,20,-1.4280,1.4280,2.0391,1.9772,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,5945,5945,-7.4934,-5.1208,6.3609,2.5221,20,-2.3726,2.3726,5.6295,2.2865,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,5985,5985,3.4765,1.5125,5.7327,2.3943,20,1.9640,1.9640,3.8573,2.1285,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,6026,6026,-2.3496,-1.9180,5.9504,2.4393,20,-0.4316,0.4316,0.1862,1.8263,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,6063,6063,0.8940,2.9649,6.0835,2.4665,20,-2.0709,2.0709,4.2886,2.1742,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,6114,6114,-5.9049,-7.3871,5.6636,2.3798,20,1.4822,1.4822,2.1970,1.9799,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,6128,6128,-0.9448,0.3656,5.8975,2.4285,20,-1.3104,1.3104,1.7173,1.9518,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,6274,6274,-0.2360,-0.7245,5.9813,2.4457,20,0.4885,0.4885,0.2386,1.8332,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,6312,6312,-1.7615,-1.8800,5.6488,2.3767,20,0.1185,0.1185,0.0140,1.7859,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,6330,6330,3.3671,1.3792,6.0997,2.4698,20,1.9879,1.9879,3.9519,2.1470,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,6332,6332,-2.2121,-0.9013,5.6796,2.3832,20,-1.3107,1.3107,1.7180,1.9386,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,6368,6368,4.1296,5.3791,5.7059,2.3887,20,-1.2495,1.2495,1.5613,1.9265,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,6588,6588,-5.5661,-3.3169,5.7383,2.3955,20,-2.2492,2.2492,5.0591,2.2333,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,6610,6610,6.6417,7.1034,5.8658,2.4219,20,-0.4616,0.4616,0.2131,1.8217,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,6633,6633,1.3720,-1.4137,5.6774,2.3827,20,2.7856,2.7856,7.7597,2.4706,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,6658,6658,6.6434,6.6842,5.8499,2.4187,20,-0.0409,0.0409,0.0017,1.8023,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,6686,6686,0.4610,3.6932,5.9123,2.4315,20,-3.2322,3.2322,10.4473,2.6910,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,6718,6718,-3.1473,3.7060,5.7298,2.3937,20,-6.8533,6.8533,46.9674,5.8903,False,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,6740,6740,3.4565,1.7912,5.6619,2.3795,20,1.6653,1.6653,2.7733,2.0307,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,6741,6741,-1.5448,-1.9551,5.7653,2.4011,20,0.4103,0.4103,0.1683,1.8095,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,6783,6783,-2.3658,1.2777,5.6634,2.3798,20,-3.6436,3.6436,13.2756,2.9580,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,6918,6918,2.1129,5.2596,5.6822,2.3837,20,-3.1466,3.1466,9.9014,2.6589,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,6927,6927,2.7547,3.3877,5.7582,2.3996,20,-0.6329,0.6329,0.4006,1.8290,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,6937,6937,-1.7192,-1.9397,5.8447,2.4176,20,0.2205,0.2205,0.0486,1.8059,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,6953,6953,-2.5060,-1.3865,5.7428,2.3964,20,-1.1194,1.1194,1.2532,1.9020,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,7043,7043,5.9640,6.3750,5.8304,2.4146,20,-0.4110,0.4110,0.1689,1.8150,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,7048,7048,-6.5098,-4.1162,5.6450,2.3759,20,-2.3936,2.3936,5.7295,2.2918,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,7080,7080,-4.7078,-3.8208,5.6982,2.3871,20,-0.8870,0.8870,0.7867,1.8580,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,7092,7092,9.3387,7.3930,5.6946,2.3863,20,1.9457,1.9457,3.7858,2.1211,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,7165,7165,4.5332,6.9198,5.6199,2.3706,20,-2.3866,2.3866,5.6959,2.2889,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,7287,7287,6.9069,5.9120,5.8310,2.4147,20,0.9949,0.9949,0.9898,1.8854,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,7306,7306,6.6546,6.3564,5.6486,2.3767,20,0.2982,0.2982,0.0889,1.7925,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,7343,7343,7.0500,6.6098,5.6746,2.3821,20,0.4403,0.4403,0.1938,1.8040,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,7358,7358,-4.5667,-4.4333,5.7427,2.3964,20,-0.1334,0.1334,0.0178,1.7945,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,7386,7386,-4.5744,-4.5118,5.7919,2.4066,20,-0.0626,0.0626,0.0039,1.7975,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,7409,7409,11.7924,8.0450,5.7786,2.4039,20,3.7473,3.7473,14.0426,3.0111,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,7439,7439,7.0252,3.4065,5.6585,2.3788,20,3.6187,3.6187,13.0951,2.9426,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,7516,7516,5.1640,2.2848,6.0554,2.4608,20,2.8793,2.8793,8.2902,2.5039,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,7538,7538,0.0055,1.9153,5.8537,2.4194,20,-1.9098,1.9098,3.6473,2.1140,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,7547,7547,-2.2702,-1.2533,5.6337,2.3735,20,-1.0169,1.0169,1.0341,1.8751,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,7603,7603,-6.7549,-5.1815,5.8831,2.4255,20,-1.5734,1.5734,2.4756,2.0154,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,7725,7725,5.3239,-0.1252,5.6693,2.3810,20,5.4490,5.4490,29.6921,4.4052,False,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,7733,7733,-7.4375,-5.6874,5.8249,2.4135,20,-1.7501,1.7501,3.0628,2.0629,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,7802,7802,3.1681,3.6763,5.9240,2.4339,20,-0.5083,0.5083,0.2583,1.8302,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,7874,7874,-6.2175,-3.7756,5.7936,2.4070,20,-2.4419,2.4419,5.9629,2.3119,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,7905,7905,4.1495,1.8497,5.4246,2.3291,20,2.2998,2.2998,5.2893,2.2519,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,7930,7930,-3.8660,-2.9855,5.4392,2.3322,20,-0.8805,0.8805,0.7753,1.8370,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,7932,7932,2.0409,0.8571,5.3353,2.3098,20,1.1838,1.1838,1.4013,1.8874,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,7972,7972,-2.5745,-0.9399,4.7347,2.1759,20,-1.6345,1.6345,2.6717,1.9785,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,7979,7979,-0.2313,-0.5628,5.0684,2.2513,20,0.3315,0.3315,0.1099,1.7413,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,7999,7999,1.2009,3.2854,5.0552,2.2484,20,-2.0844,2.0844,4.3448,2.1589,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,8113,8113,-7.4527,-5.9887,5.4670,2.3382,20,-1.4640,1.4640,2.1432,1.9643,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,8231,8231,0.2282,-2.8878,5.1736,2.2746,20,3.1160,3.1160,9.7092,2.6791,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,8232,8232,-4.9274,-5.0675,5.2098,2.2825,20,0.1401,0.1401,0.0196,1.7461,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,8255,8255,-5.1800,-3.9768,5.0734,2.2524,20,-1.2032,1.2032,1.4476,1.8736,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,8284,8284,6.3555,5.4552,5.1748,2.2748,20,0.9003,0.9003,0.8106,1.8192,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,8290,8290,-0.7299,-2.9458,5.0593,2.2493,20,2.2160,2.2160,4.9105,2.2148,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,8292,8292,-0.9531,-4.0640,5.0337,2.2436,20,3.1109,3.1109,9.6775,2.6883,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,8305,8305,-1.3539,-1.4628,5.1134,2.2613,20,0.1089,0.1089,0.0119,1.7360,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,8307,8307,0.1155,-0.5950,4.9939,2.2347,20,0.7105,0.7105,0.5048,1.7736,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,8417,8417,-0.1290,-0.3667,5.0573,2.2488,20,0.2377,0.2377,0.0565,1.7349,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,8456,8456,-3.6214,-2.7590,5.0014,2.2364,20,-0.8624,0.8624,0.7437,1.7982,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,8523,8523,-1.8698,0.4047,4.9727,2.2300,20,-2.2745,2.2745,5.1735,2.2411,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,8602,8602,3.0971,3.4607,5.0101,2.2383,20,-0.3635,0.3635,0.1322,1.7379,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,8636,8636,-5.1597,-6.6741,5.1336,2.2657,20,1.5144,1.5144,2.2935,1.9602,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,8651,8651,1.9260,4.2374,5.0014,2.2364,20,-2.3114,2.3114,5.3427,2.2579,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,8676,8676,-3.5390,-4.8814,5.2128,2.2832,20,1.3424,1.3424,1.8020,1.9173,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,8765,8765,5.4169,-1.1218,5.3010,2.3024,20,6.5387,6.5387,42.7544,5.7856,False,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,8782,8782,-2.0751,-2.0983,5.0806,2.2540,20,0.0232,0.0232,0.0005,1.7317,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,8783,8783,12.6188,9.6552,5.0753,2.2528,20,2.9636,2.9636,8.7830,2.5964,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,8793,8793,5.0331,4.2176,5.1419,2.2676,20,0.8155,0.8155,0.6650,1.8023,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,8843,8843,2.2578,3.1207,5.2683,2.2953,20,-0.8630,0.8630,0.7447,1.8205,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,8848,8848,0.7763,1.4962,5.0020,2.2365,20,-0.7199,0.7199,0.5182,1.7757,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,8953,8953,-2.7682,-1.6631,5.2410,2.2893,20,-1.1051,1.1051,1.2213,1.8637,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,8992,8992,1.6305,2.5530,5.0069,2.2376,20,-0.9225,0.9225,0.8510,1.8093,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,9060,9060,4.1202,1.2136,4.9921,2.2343,20,2.9066,2.9066,8.4482,2.5690,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,9062,9062,-0.0713,-1.0672,5.4214,2.3284,20,0.9959,0.9959,0.9919,1.8556,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,9069,9069,-4.7288,-3.4431,5.0285,2.2424,20,-1.2857,1.2857,1.6531,1.8909,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,9120,9120,6.2421,7.3215,4.9958,2.2351,20,-1.0794,1.0794,1.1651,1.8398,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,9124,9124,-5.6957,-4.9040,5.3204,2.3066,20,-0.7917,0.7917,0.6268,1.8136,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,9183,9183,6.7864,2.8648,5.0008,2.2362,20,3.9216,3.9216,15.3789,3.2614,True,20240703,0.5000,hour_spatial,0.4614
