target_order_idx,nn_overlap_corr_topk,nn_mean_corr,nn_mean_rank_pct,corr_topk_mean_corr
14534,1.0,0.8191773735990524,0.00024826216484607745,0.8191773735990524
14542,0.75,0.7700383655815579,0.00034480856228621867,0.7806147518672559
14548,1.0,0.827272169486403,0.00024826216484607745,0.8272721694864031
14551,1.0,0.8271034314414227,0.00024826216484607745,0.8271034314414227
14559,0.625,0.7923772897572015,0.00039308176100628933,0.8208505115127989
14573,0.875,0.823541997994764,0.00030343153481187247,0.8346202646339471
14581,1.0,0.8350570591733213,0.00024826216484607745,0.8350570591733213
14588,1.0,0.8349134555423408,0.00024826216484607745,0.8349134555423408
14599,0.875,0.8269623692355392,0.0002689506785832506,0.8343153241223364
14603,0.75,0.7897369927201189,0.0003379123910404943,0.8016125757155447
14604,0.875,0.7582444090676808,0.0003172238773033212,0.7672213958050955
14611,1.0,0.8340778058939173,0.00024826216484607745,0.8340778058939173
14620,0.875,0.7575452753973133,0.0002551583360918018,0.7582467738653764
14625,0.75,0.8162009440560662,0.00029653536356614806,0.8291665619148161
14630,0.875,0.7854704071932062,0.0002896391923204237,0.7980866225156362
14636,0.875,0.827061627485672,0.0002551583360918018,0.8291787704087661
14639,1.0,0.8078374255112489,0.00024826216484607745,0.8078374255112489
14642,1.0,0.8136111234783494,0.00024826216484607745,0.8136111234783494
14652,1.0,0.8141853581217522,0.00024826216484607745,0.8141853581217522
14653,1.0,0.8269673995926439,0.00024826216484607745,0.8269673995926439
14661,0.75,0.7904425033745968,0.0002896391923204237,0.7971124641701062
14678,0.875,0.8147913786943288,0.00033101621979476995,0.8273936378117418
14698,1.0,0.819049877761335,0.00024826216484607745,0.819049877761335
14710,0.75,0.7872429256035329,0.00030343153481187247,0.7904032764155793
14712,1.0,0.8078736579642743,0.00024826216484607745,0.8078736579642743
14716,1.0,0.8345126759968576,0.00024826216484607745,0.8345126759968575
14728,1.0,0.835049966680722,0.00024826216484607745,0.8350499666807218
14733,0.875,0.8188978655792902,0.00031032770605759683,0.8390334353123365
14747,1.0,0.8199455712196231,0.00024826216484607745,0.8199455712196232
14762,0.875,0.8264517234622794,0.0002620545073375262,0.8336511655701949
14765,1.0,0.8072803517443066,0.00024826216484607745,0.8072803517443066
14778,1.0,0.82075622779585,0.00024826216484607745,0.82075622779585
14783,0.875,0.8264721008371487,0.0002620545073375262,0.8335794343027779
14788,0.875,0.777209772371059,0.0002620545073375262,0.7788169417041602
14789,0.75,0.8126738360578663,0.00028274302107469934,0.8178231113885919
14792,0.875,0.7943912256678418,0.0002620545073375262,0.7946224671037969
14798,1.0,0.8341002055123223,0.00024826216484607745,0.8341002055123223
14799,0.875,0.8237784442569862,0.0002689506785832506,0.827297260788203
14836,0.75,0.7559764923525438,0.00034480856228621867,0.7774586805956059
14837,0.875,0.8160948815911104,0.0002551583360918018,0.8176524522932891
14848,1.0,0.8340683973910795,0.00024826216484607745,0.8340683973910796
14870,1.0,0.82049918187294,0.00024826216484607745,0.82049918187294
14887,0.75,0.8014501506405882,0.0002896391923204237,0.8048733499092218
14890,1.0,0.821484962839218,0.00024826216484607745,0.821484962839218
14908,1.0,0.8197669991221985,0.00024826216484607745,0.8197669991221985
14910,1.0,0.8274080493359965,0.00024826216484607745,0.8274080493359965
14931,0.875,0.7966052790702862,0.0002551583360918018,0.7979203719789175
14932,1.0,0.8190156938711963,0.00024826216484607745,0.8190156938711963
14939,0.875,0.809663557206037,0.0002689506785832506,0.8112120767147031
14945,0.875,0.815789086098996,0.0002689506785832506,0.817184726693564
14961,0.875,0.8025245934649872,0.0002551583360918018,0.8038635953101717
14962,0.75,0.7986648651525954,0.00027584684982897493,0.8017202556578165
14971,1.0,0.8121171782300811,0.00024826216484607745,0.8121171782300812
15000,0.75,0.7808922802238685,0.0002896391923204237,0.7842379236423975
15001,1.0,0.8268777454679244,0.00024826216484607745,0.8268777454679244
15009,0.875,0.7880134630262715,0.00028274302107469934,0.793806545514199
15030,0.75,0.8063119885029026,0.00027584684982897493,0.8093994727343301
15042,0.75,0.7885769525921165,0.00029653536356614806,0.7918865969415351
15044,1.0,0.8273116431527822,0.00024826216484607745,0.8273116431527822
15057,0.875,0.8051830198079801,0.0002620545073375262,0.8064981809640699
15058,0.875,0.8160431988155196,0.00027584684982897493,0.8178266189099948
15070,0.875,0.8102005624138591,0.0002551583360918018,0.8115674756153417
15072,0.875,0.8229147212288241,0.0002689506785832506,0.824638888523561
15089,0.875,0.8097637517204208,0.0002689506785832506,0.8113162988045725
15097,0.875,0.8154615239252245,0.0002689506785832506,0.8170203208962785
15106,0.75,0.8126865041241734,0.00030343153481187247,0.8179807036460243
15114,0.875,0.7193049058271385,0.00027584684982897493,0.7216020277743859
15115,0.875,0.7234290239745921,0.0002551583360918018,0.7239775231531445
15124,0.875,0.8085146060025452,0.00029653536356614806,0.8198689989071073
15133,0.875,0.7788644382277032,0.00027584684982897493,0.7807188380686945
15148,0.875,0.758785287725256,0.0002620545073375262,0.7615969755904625
15163,0.75,0.7903564455437617,0.00028274302107469934,0.7936989744816452
15167,0.875,0.8266845546835848,0.0002551583360918018,0.826685164367247
15172,0.875,0.8267051378110145,0.00027584684982897493,0.8342288449239512
15180,0.875,0.8157456931466032,0.0002689506785832506,0.8171702545100774
15188,0.875,0.816565868965574,0.0002551583360918018,0.8179418692366113
15189,1.0,0.7823849048708105,0.00024826216484607745,0.7823849048708105
15196,0.875,0.8162738084622647,0.00028274302107469934,0.8275518731522862
15211,1.0,0.8129018001301023,0.00024826216484607745,0.8129018001301023
15243,0.875,0.8160180144298221,0.0002689506785832506,0.8176159100517121
15244,0.875,0.8268320417667603,0.0002620545073375262,0.8341169625146094
15254,1.0,0.8067520621097042,0.00024826216484607745,0.8067520621097042
15277,1.0,0.8270834460675214,0.00024826216484607745,0.8270834460675214
15293,0.875,0.8101919876047028,0.0002551583360918018,0.8117842269216318
15294,0.75,0.7897033776347141,0.0002896391923204237,0.7931307493607831
15296,1.0,0.8273686306450956,0.00024826216484607745,0.8273686306450956
15323,0.875,0.7970587206274563,0.00028274302107469934,0.8020480331556336
15343,0.875,0.8145777643793326,0.0002551583360918018,0.8165810701496161
15347,0.875,0.8157081544031916,0.0002689506785832506,0.8171567732501639
15350,0.875,0.7955324469884644,0.0002620545073375262,0.7971997030022888
15352,0.875,0.823276400348622,0.00030343153481187247,0.8344258711329617
15354,0.75,0.7975737861207286,0.0003241200485490456,0.8082753447492774
15355,0.875,0.8269579108793195,0.0002689506785832506,0.8344673818034427
15357,1.0,0.8348828391742811,0.00024826216484607745,0.8348828391742811
15370,1.0,0.8138208310432029,0.00024826216484607745,0.8138208310432029
15403,1.0,0.8202456462407466,0.00024826216484607745,0.8202456462407466
15415,0.75,0.7916407536640676,0.0003172238773033212,0.8062226150540923
15416,0.875,0.8042888670392723,0.00028274302107469934,0.8079586565027679
15437,1.0,0.8138146630269394,0.00024826216484607745,0.8138146630269394
15464,1.0,0.8189789681056387,0.00024826216484607745,0.8189789681056387
15466,1.0,0.8195713984218638,0.00024826216484607745,0.8195713984218638
15469,1.0,0.8193852424324184,0.00024826216484607745,0.8193852424324184
15481,0.875,0.8272695364436593,0.0002551583360918018,0.8272706003714547
15491,1.0,0.8077765136021853,0.00024826216484607745,0.8077765136021853
15500,0.75,0.8072319030526633,0.0003654970760233918,0.8348361629091274
15505,1.0,0.8193087556280941,0.00024826216484607745,0.8193087556280941
15508,1.0,0.8193499216026475,0.00024826216484607745,0.8193499216026475
15517,0.75,0.8199284635259976,0.00027584684982897493,0.8347987903493581
15556,1.0,0.8341484367878035,0.00024826216484607745,0.8341484367878035
15575,0.75,0.7860555912773652,0.0003172238773033212,0.8020700737262936
15591,0.75,0.7610507413217302,0.0003241200485490456,0.7738109425169385
15594,1.0,0.8136597091034489,0.00024826216484607745,0.8136597091034489
15604,0.75,0.7904380556288071,0.00030343153481187247,0.7977610300380007
15617,0.875,0.8236318544677365,0.0002896391923204237,0.8273433066692957
15629,0.875,0.8094196605487439,0.0002689506785832506,0.8110533637715276
15631,1.0,0.8342163902739581,0.00024826216484607745,0.834216390273958
15649,0.875,0.7993809558645821,0.0002689506785832506,0.8011031873372416
15657,0.875,0.8275313384339849,0.00027584684982897493,0.835181499127635
15680,1.0,0.8212030042892777,0.00024826216484607745,0.8212030042892777
15688,0.875,0.7710374241010852,0.00030343153481187247,0.7834637606076393
15704,1.0,0.8349485456940657,0.00024826216484607745,0.8349485456940657
15718,1.0,0.8346216517185503,0.00024826216484607745,0.8346216517185503
15725,1.0,0.8340836471424758,0.00024826216484607745,0.8340836471424758
15727,0.875,0.7977988111074931,0.0002551583360918018,0.7994635921536055
15740,0.875,0.787775896638111,0.00027584684982897493,0.79361377447846
15756,1.0,0.8273821946627022,0.00024826216484607745,0.8273821946627022
15780,1.0,0.8196533516799464,0.00024826216484607745,0.8196533516799464
15804,0.75,0.7838788778332032,0.00031032770605759683,0.7945428243441626
15816,1.0,0.8211808406335577,0.00024826216484607745,0.8211808406335577
15818,0.875,0.7620969504867734,0.0002620545073375262,0.7623094386638107
15824,1.0,0.8344117733191033,0.00024826216484607745,0.8344117733191032
15827,1.0,0.8347944809134422,0.00024826216484607745,0.8347944809134422
15833,1.0,0.8208955102651766,0.00024826216484607745,0.8208955102651767
15844,0.875,0.8209430256919219,0.0002551583360918018,0.8209438715069111
15858,0.875,0.8096610341583872,0.0002689506785832506,0.8109997116987864
15868,0.75,0.7770851900849626,0.0002896391923204237,0.7800775814568739
15876,0.875,0.8102795187918735,0.0002689506785832506,0.8138412200939237
15885,1.0,0.8133587067806132,0.00024826216484607745,0.8133587067806133
15896,0.75,0.7786778857085925,0.0003241200485490456,0.7972150187268625
15913,0.875,0.8216273783629355,0.0002551583360918018,0.8216281556688713
15925,1.0,0.8196988598446628,0.00024826216484607745,0.8196988598446628
15940,0.75,0.8195137919615613,0.00030343153481187247,0.8345199691319869
15947,1.0,0.820858816653816,0.00024826216484607745,0.820858816653816
15961,0.875,0.7968394048394054,0.0002689506785832506,0.8024599224461306
15962,0.875,0.800520633535132,0.0002620545073375262,0.8022822795957669
15978,1.0,0.8269937221171088,0.00024826216484607745,0.8269937221171089
15980,0.625,0.7449875029053885,0.0003654970760233918,0.7657474983077097
15985,0.75,0.797565937812202,0.0003654970760233918,0.8250181754219513
15987,0.875,0.8215228144030045,0.00028274302107469934,0.8348680181660767
15988,1.0,0.8135132651419192,0.00024826216484607745,0.8135132651419192
15996,1.0,0.8216690338383539,0.00024826216484607745,0.8216690338383539
16004,0.875,0.8271334147182284,0.0002551583360918018,0.8344905285475583
16013,0.75,0.8144923461565211,0.00029653536356614806,0.8267091554308827
16016,1.0,0.8341588471230716,0.00024826216484607745,0.8341588471230716
16017,1.0,0.8347049611868265,0.00024826216484607745,0.8347049611868265
16084,0.75,0.7922622436619955,0.00040687410349773804,0.8177027871870631
16094,0.875,0.8276440911842842,0.0002551583360918018,0.8276446948887567
16095,0.875,0.8157685258566192,0.0002551583360918018,0.8173578042224814
16100,0.875,0.8270050711724695,0.0002551583360918018,0.827005676292083
16132,1.0,0.8340966900511652,0.00024826216484607745,0.8340966900511652
16146,0.75,0.7932800664843448,0.0002896391923204237,0.7965525120605743
16150,0.875,0.8137815465873584,0.0002620545073375262,0.821060399638839
16152,1.0,0.8350359465636379,0.00024826216484607745,0.8350359465636379
16160,0.875,0.827412824089717,0.00027584684982897493,0.8349289811769065
16173,0.875,0.8272920393861194,0.0002689506785832506,0.834794760404361
16175,1.0,0.8072508884918808,0.00024826216484607745,0.8072508884918809
16178,0.75,0.7910037273624603,0.0003172238773033212,0.8025180046232734
16180,0.75,0.7911429241945682,0.0003172238773033212,0.8025384735129266
16188,1.0,0.820175430708159,0.00024826216484607745,0.820175430708159
16190,0.875,0.8069950854345334,0.0002551583360918018,0.8077509200189563
16193,0.75,0.7641783863474179,0.00031032770605759683,0.7745206880413622
16200,1.0,0.8339185513408356,0.00024826216484607745,0.8339185513408356
16202,0.75,0.7976642325293746,0.0002896391923204237,0.8012202942800608
16207,1.0,0.8345458406740849,0.00024826216484607745,0.8345458406740849
16211,1.0,0.7716636899369629,0.00024826216484607745,0.7716636899369629
16212,0.75,0.7900728375399326,0.00031032770605759683,0.8027858526905893
16217,1.0,0.8078405907099149,0.00024826216484607745,0.8078405907099149
16225,0.875,0.816510695176219,0.0002896391923204237,0.8201272816314148
16234,1.0,0.8195426077706001,0.00024826216484607745,0.8195426077706001
16271,0.875,0.8270045198495244,0.0002551583360918018,0.8270051622407257
16272,0.75,0.7740231253271737,0.00034480856228621867,0.7975909126751833
16277,0.875,0.817606484835393,0.00027584684982897493,0.8212645061730713
16278,0.875,0.8158319836212675,0.00027584684982897493,0.8194011310720465
16281,0.75,0.7720502668127073,0.0003517047335319431,0.7849163674519185
16285,0.875,0.8267384479340258,0.0002620545073375262,0.8339370559761035
16293,1.0,0.8159023340549922,0.00024826216484607745,0.8159023340549922
16301,0.875,0.810988705494448,0.0002551583360918018,0.8124616247625738
16305,0.75,0.7888508021525896,0.0003241200485490456,0.7995553939788238
16325,1.0,0.8214909502082655,0.00024826216484607745,0.8214909502082655
16330,0.875,0.821416750982797,0.0002551583360918018,0.8214174089986754
16351,1.0,0.8343712157057884,0.00024826216484607745,0.8343712157057884
16370,1.0,0.8205886047177889,0.00024826216484607745,0.8205886047177889
16383,1.0,0.8026216286521863,0.00024826216484607745,0.8026216286521863
16384,1.0,0.8272170107618415,0.00024826216484607745,0.8272170107618415
16389,0.875,0.7973780030125548,0.00028274302107469934,0.8030641495903579
16402,0.75,0.8034215040675122,0.0003379123910404943,0.817727452958282
16420,1.0,0.8193200769747376,0.00024826216484607745,0.8193200769747376
16430,1.0,0.8348305900117643,0.00024826216484607745,0.8348305900117643
16438,1.0,0.813126712183313,0.00024826216484607745,0.813126712183313
16441,1.0,0.8211122785754885,0.00024826216484607745,0.8211122785754885
16446,0.875,0.8262264591235849,0.0002551583360918018,0.8262272810628717
16455,0.875,0.8178323221445356,0.0002689506785832506,0.8213741932949241
16460,0.875,0.80903308325949,0.00033101621979476995,0.8216339002449681
16462,0.875,0.827436300271466,0.00028274302107469934,0.8350972765472675
16466,0.875,0.8148217560392632,0.00033101621979476995,0.8274225507012904
16469,0.75,0.7890460933779471,0.00039308176100628933,0.8128867547076876
16493,1.0,0.8351900043228938,0.00024826216484607745,0.8351900043228938
16498,1.0,0.8348123070941504,0.00024826216484607745,0.8348123070941504
16502,0.875,0.8272510147706957,0.0002620545073375262,0.8293413773681018
16511,1.0,0.8265885516461776,0.00024826216484607745,0.8265885516461776
16515,1.0,0.8345629446608089,0.00024826216484607745,0.8345629446608089
16517,0.875,0.8139891133166908,0.00029653536356614806,0.8188418005518306
16520,0.875,0.8271334059921129,0.00027584684982897493,0.8348876556221592
16529,1.0,0.8339303178659212,0.00024826216484607745,0.8339303178659212
16539,0.875,0.7629606429733389,0.0002896391923204237,0.7698451990858208
16544,1.0,0.8192435497494688,0.00024826216484607745,0.8192435497494688
16558,0.75,0.8061993026114072,0.0002896391923204237,0.810290262380209
16572,1.0,0.8190163096696378,0.00024826216484607745,0.8190163096696378
16573,1.0,0.8133147345596958,0.00024826216484607745,0.8133147345596958
16588,1.0,0.8194648799571371,0.00024826216484607745,0.819464879957137
16605,0.75,0.7795947003840118,0.00033101621979476995,0.8011285342663836
16606,1.0,0.8191789958144673,0.00024826216484607745,0.8191789958144673
16613,0.875,0.8043883334849561,0.00027584684982897493,0.8079106420600105
16618,0.75,0.7920030894762233,0.00028274302107469934,0.7971613051047557
16628,0.875,0.8072746090524869,0.0003172238773033212,0.8179608194118702
16634,0.875,0.7923413170203217,0.0003172238773033212,0.8029987557730787
16638,0.875,0.7403950347155954,0.0002620545073375262,0.7446233716851318
16642,1.0,0.819012958254712,0.00024826216484607745,0.819012958254712
16655,0.875,0.8199136186426349,0.0002620545073375262,0.8273193297534878
16674,0.875,0.7913740349355357,0.0002620545073375262,0.7929910075383175
16675,0.875,0.8011353736771903,0.0003379123910404943,0.8159466244884832
16686,0.75,0.7972412451866595,0.0003654970760233918,0.8225301700352272
16694,0.875,0.792607289830324,0.0003517047335319431,0.8127261799987262
16699,0.875,0.8265525459589977,0.00027584684982897493,0.8340610646149175
16708,1.0,0.8339739489474194,0.00024826216484607745,0.8339739489474195
16709,0.875,0.7817015248900994,0.0002689506785832506,0.7832916876868169
16714,0.875,0.8267169809087335,0.0002689506785832506,0.8341921362221647
16725,1.0,0.813550307644234,0.00024826216484607745,0.813550307644234
16738,0.875,0.8028150322570353,0.0002620545073375262,0.8045940652694462
16756,1.0,0.8130988525955165,0.00024826216484607745,0.8130988525955166
16760,0.875,0.8273254633066727,0.0002551583360918018,0.8273266800816257
16768,1.0,0.8139767834399165,0.00024826216484607745,0.8139767834399165
16777,1.0,0.8140112380789406,0.00024826216484607745,0.8140112380789406
16786,1.0,0.8133452831053593,0.00024826216484607745,0.8133452831053593
16795,1.0,0.8188502365625792,0.00024826216484607745,0.8188502365625792
16796,0.875,0.8154667752218236,0.0002689506785832506,0.8191456651551482
16797,0.875,0.7806255020856009,0.0002620545073375262,0.7818028434334026
16810,0.875,0.8273731500190822,0.0002689506785832506,0.8348139551319445
16811,0.875,0.8271383073115186,0.0002551583360918018,0.8344055627519509
16824,0.875,0.8214766510275249,0.0002551583360918018,0.8214778990526073
16838,1.0,0.8345308369406099,0.00024826216484607745,0.8345308369406099
16854,0.875,0.8136252433545779,0.00027584684982897493,0.8212038320014401
16855,1.0,0.80742942133331,0.00024826216484607745,0.80742942133331
16856,1.0,0.8074899361811099,0.00024826216484607745,0.8074899361811099
16860,1.0,0.8347073274672012,0.00024826216484607745,0.8347073274672012
16864,1.0,0.8340568067893099,0.00024826216484607745,0.8340568067893099
16887,1.0,0.8339111557113474,0.00024826216484607745,0.8339111557113474
16888,0.875,0.8274828343039858,0.0002551583360918018,0.8274841330516747
16889,0.875,0.8023479702361901,0.0002620545073375262,0.8039860571994034
16901,0.75,0.8196965039690007,0.0002896391923204237,0.8346141226843888
16909,1.0,0.8274831794613469,0.00024826216484607745,0.8274831794613469
16921,1.0,0.8215957005499648,0.00024826216484607745,0.8215957005499648
16923,1.0,0.8198378764499367,0.00024826216484607745,0.8198378764499368
16927,1.0,0.8195956246930262,0.00024826216484607745,0.8195956246930262
16935,1.0,0.8272136580826382,0.00024826216484607745,0.8272136580826382
16939,1.0,0.819802418292845,0.00024826216484607745,0.819802418292845
16942,1.0,0.819342437118808,0.00024826216484607745,0.8193424371188079
16953,0.875,0.7966343687718651,0.00028274302107469934,0.8024194192003928
16956,0.875,0.8027476049200841,0.00027584684982897493,0.8082822346543955
16971,1.0,0.8267282268627381,0.00024826216484607745,0.8267282268627381
16976,0.875,0.8138665820906994,0.0002620545073375262,0.8212825135795587
16986,0.875,0.8275081986297004,0.0002620545073375262,0.8348503843313503
16991,0.875,0.8235290545846583,0.0003172238773033212,0.8347410124819508
17007,1.0,0.8210432177536311,0.00024826216484607745,0.8210432177536311
17019,1.0,0.8345519581866915,0.00024826216484607745,0.8345519581866914
17021,0.875,0.7974555389244695,0.0002689506785832506,0.8029255732996291
17025,0.875,0.7967353824856966,0.00028274302107469934,0.8022971599690006
17044,0.875,0.8261727739495245,0.0002551583360918018,0.8281283784534459
17050,0.75,0.7863078801775851,0.0002896391923204237,0.7933066863124307
17055,1.0,0.8335912322053161,0.00024826216484607745,0.8335912322053161
17067,1.0,0.8195839388359663,0.00024826216484607745,0.8195839388359663
17072,0.875,0.8159217351453888,0.0002689506785832506,0.8195101701492298
17103,0.875,0.8263829678783559,0.00027584684982897493,0.8338210418169173
17107,1.0,0.8191152332840888,0.00024826216484607745,0.8191152332840888
17111,1.0,0.819399320208606,0.00024826216484607745,0.819399320208606
17115,1.0,0.8266110075554831,0.00024826216484607745,0.8266110075554831
17117,0.875,0.7861782646377085,0.0003172238773033212,0.7965640861983838
17118,0.875,0.8097698347192248,0.00027584684982897493,0.8133992182948122
17119,0.75,0.769994708432176,0.00033101621979476995,0.7803995874851726
17124,0.875,0.8274660030932401,0.0002551583360918018,0.8348352096670624
17133,0.75,0.7642854584904399,0.00034480856228621867,0.7763150056904601
17136,0.875,0.8160006136968101,0.00028274302107469934,0.8270145807488547
17139,1.0,0.8347422735743844,0.00024826216484607745,0.8347422735743844
17145,0.625,0.794372156629193,0.0003723932472691162,0.8040976128997179
17148,1.0,0.8207387814591389,0.00024826216484607745,0.8207387814591389
17149,1.0,0.8210389865593379,0.00024826216484607745,0.8210389865593378
17151,1.0,0.8346358971879548,0.00024826216484607745,0.8346358971879548
17155,0.75,0.8140131623470783,0.0003172238773033212,0.8350528001508103
17173,1.0,0.8347064781253555,0.00024826216484607745,0.8347064781253555
17175,0.875,0.8273779426137278,0.00027584684982897493,0.8349026948940228
17183,0.875,0.8012419734932352,0.00034480856228621867,0.8211830297825733
17186,0.875,0.8101090139862892,0.0002689506785832506,0.811638569157162
17193,0.875,0.8137308464711626,0.0003723932472691162,0.8339906225453819
17196,0.875,0.8264296220405244,0.00027584684982897493,0.8339171216574689
17199,1.0,0.8205200885904911,0.00024826216484607745,0.8205200885904911
17202,0.75,0.7880255666586033,0.00034480856228621867,0.8009481705310741
17208,0.875,0.8138954373122933,0.0003379123910404943,0.8340116528376136
17233,0.875,0.8164609955789555,0.0002620545073375262,0.819872790715076
17244,0.875,0.8164406639992932,0.0002896391923204237,0.8200556261555929
17248,1.0,0.8198761227766551,0.00024826216484607745,0.8198761227766551
17257,0.875,0.8265104107207002,0.0002551583360918018,0.8265121945296598
17274,1.0,0.813280044199941,0.00024826216484607745,0.813280044199941
17275,1.0,0.8133432659179329,0.00024826216484607745,0.8133432659179329
17283,1.0,0.819196725908582,0.00024826216484607745,0.819196725908582
17285,1.0,0.8267030250962126,0.00024826216484607745,0.8267030250962126
17289,0.875,0.795550879481246,0.00028274302107469934,0.8065946117544054
17292,0.875,0.8273539231827236,0.0002551583360918018,0.8347728841685037
17302,0.875,0.8272036543893595,0.00027584684982897493,0.8347767675550609
17307,0.875,0.8041149315930597,0.0002620545073375262,0.8075481322644231
17311,0.75,0.7968288232882504,0.0002896391923204237,0.8071435489077512
17320,0.875,0.8269170978216491,0.0002620545073375262,0.8343282520378993
17322,0.75,0.8160780700294635,0.00031032770605759683,0.8345852012639386
17327,0.875,0.7914259028766644,0.0002620545073375262,0.793064606931903
17329,0.875,0.8161649128793296,0.00027584684982897493,0.8218153953285151
17339,0.875,0.78963305087778,0.00029653536356614806,0.7966296363501661
17346,0.875,0.8264104720075549,0.0002551583360918018,0.8335861870012367
17370,0.875,0.8267606865133368,0.0002689506785832506,0.8341467258161369
17390,0.875,0.8100528577586164,0.0002620545073375262,0.8115299384782692
17404,0.625,0.7882809780720081,0.00031032770605759683,0.7914449897720817
17413,0.875,0.826159206411068,0.0002551583360918018,0.8261613840867922
17416,0.875,0.8129946643182089,0.00030343153481187247,0.8176617169613183
17418,1.0,0.8217448149570272,0.00024826216484607745,0.8217448149570272
17422,0.875,0.8271637028247405,0.0002551583360918018,0.8271657865525811
17425,0.875,0.8269844148016221,0.0002551583360918018,0.8269865055956531
17434,0.875,0.8042509114884386,0.0002620545073375262,0.8058049864223442
17461,0.875,0.810539964475766,0.0002896391923204237,0.8214696298988696
17469,1.0,0.8345393139861139,0.00024826216484607745,0.8345393139861139
17473,0.875,0.785761251539745,0.0002551583360918018,0.785881382438556
17488,0.875,0.8268841007775124,0.0002689506785832506,0.8343099072299673
17499,0.875,0.8269649955721825,0.00027584684982897493,0.8344467178298614
17501,1.0,0.8339886208464092,0.00024826216484607745,0.8339886208464091
17503,0.75,0.7910276456743375,0.0003172238773033212,0.8024083808880702
17510,1.0,0.8339183350281169,0.00024826216484607745,0.8339183350281169
17517,0.875,0.8197249964263554,0.0002551583360918018,0.8217647538104915
17526,1.0,0.8338218778354138,0.00024826216484607745,0.8338218778354138
17545,1.0,0.8197758382787463,0.00024826216484607745,0.8197758382787463
17558,1.0,0.8165015767862267,0.00024826216484607745,0.8165015767862267
17560,0.875,0.8164147362456364,0.0002620545073375262,0.8165499427026136
17568,1.0,0.8194167547194707,0.00024826216484607745,0.8194167547194706
17569,0.75,0.793442842556102,0.0003379123910404943,0.8080543358182761
17600,1.0,0.8269933258349838,0.00024826216484607745,0.8269933258349838
17602,0.875,0.8274287536248921,0.0002551583360918018,0.8348265515217053
17610,0.875,0.7920889944181014,0.00030343153481187247,0.8027450064321042
17626,1.0,0.8138250668080472,0.00024826216484607745,0.8138250668080472
17629,0.75,0.7870390997103471,0.00027584684982897493,0.7884461223929367
17636,0.875,0.8025295188606124,0.0002551583360918018,0.8039186250022756
17642,0.875,0.8136478171043351,0.0002620545073375262,0.815737831445286
17657,1.0,0.7736826036895941,0.00024826216484607745,0.7736826036895941
17660,1.0,0.8269556315007263,0.00024826216484607745,0.8269556315007263
17672,1.0,0.8107866242601174,0.00024826216484607745,0.8107866242601174
17675,1.0,0.8348158082762782,0.00024826216484607745,0.8348158082762782
17691,1.0,0.8344139216845929,0.00024826216484607745,0.8344139216845929
17694,0.75,0.7693056724344969,0.00033101621979476995,0.7800624857517844
17721,0.75,0.8084741139260757,0.0003241200485490456,0.827165920743925
17722,1.0,0.8133751391117329,0.00024826216484607745,0.8133751391117329
17740,1.0,0.8340067417730667,0.00024826216484607745,0.8340067417730667
17749,1.0,0.8340720540823812,0.00024826216484607745,0.8340720540823812
17753,1.0,0.8343904160557657,0.00024826216484607745,0.8343904160557657
17760,0.875,0.8267609796771374,0.0002620545073375262,0.8340003882776372
17765,0.875,0.8260287153174964,0.00027584684982897493,0.8334934947659416
17768,1.0,0.8336394704513124,0.00024826216484607745,0.8336394704513124
17769,0.875,0.8127513198022086,0.0002620545073375262,0.8147435036114454
17813,0.875,0.7983700052789033,0.0002620545073375262,0.8000060401043889
17819,0.875,0.8154486634832535,0.00028274302107469934,0.8191230974454758
17826,1.0,0.8190445129801428,0.00024826216484607745,0.8190445129801429
17832,1.0,0.8190641133871719,0.00024826216484607745,0.8190641133871719
17849,0.875,0.8158896146197943,0.00027584684982897493,0.8175823129032742
17855,1.0,0.8196641554554147,0.00024826216484607745,0.8196641554554147
17870,1.0,0.8345937274222555,0.00024826216484607745,0.8345937274222555
17875,1.0,0.8346446395599518,0.00024826216484607745,0.8346446395599518
17884,0.875,0.8265096085294867,0.0002689506785832506,0.8339351533090265
17888,0.875,0.7971824161495835,0.0002551583360918018,0.7986900704394753
17893,1.0,0.8195741547879278,0.00024826216484607745,0.8195741547879278
17920,0.75,0.7831767934532058,0.0003172238773033212,0.795220687106811
17921,0.75,0.7899307776162107,0.00030343153481187247,0.8014302888153514
17923,0.875,0.8160717031626792,0.00028274302107469934,0.8197149419607936
17933,1.0,0.8214251306376432,0.00024826216484607745,0.8214251306376432
17959,1.0,0.8134046813787084,0.00024826216484607745,0.8134046813787084
17997,0.75,0.788543676753886,0.00039308176100628933,0.8125105890643718
18022,1.0,0.8077566959668752,0.00024826216484607745,0.8077566959668752
18023,1.0,0.8211335775035503,0.00024826216484607745,0.8211335775035502
18027,0.875,0.827014939250094,0.0002689506785832506,0.8345399356008235
18053,1.0,0.8072813494989219,0.00024826216484607745,0.8072813494989219
18088,0.875,0.8232260027440299,0.00030343153481187247,0.8343713176670751
18090,0.875,0.8042186243514731,0.0002689506785832506,0.8077188248511263
18119,0.625,0.7859573161955502,0.00034480856228621867,0.796957382865282
18120,0.875,0.8271883083820828,0.0002620545073375262,0.8345216830819144
