method,seed_lat,seed_lon,seed_total_s,subgrid_used,selection_reason,jk_j90_cells,jk_max_cells,jk_median_cells,jk_mean_euclid_cells,jk_stable_fraction_1cell,surface_clear,jkq_j90_cells,jkq_max_cells,jkq_stable_fraction_halfcell,jkq_valid_fraction,subgrid_stable,jk_threshold_cells,jk_loo_seed_lat,jk_loo_seed_lon,jk_loo_q_seed_lat,jk_loo_q_seed_lon,lat_step,lon_step,fft_components_s,fft_aggregate_s,quadratic_s,diagnostic_s,subgrid_numerically_accepted,subgrid_numerical_reason,subgrid_hessian_condition,subgrid_min_eigenvalue,subgrid_delta_lat,subgrid_delta_lon,dataset_id,replicate,signal_regime,speed_cells,direction_deg_grid,true_advec_lat,true_advec_lon,true_range_time,true_nugget,seed_error_euclid,seed_angle_error_deg,seed_norm,true_advec_norm,seed_norm_abs_error,correct_quadrant,seed_error_grid_cells
M3_fft_JKQ,0.0325734996,-0.0044394635,0.0034679180,True,clear_and_quadratic_accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.1076558583,0.1145240563,1.0000000000,1.0000000000,True,0.5000000000,"[0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.02753444116969719, 0.03206899677484478, 0.03509467400322103, 0.03480090070142405, 0.03351291017750478, 0.03298740841816794, 0.03183966511158021]","[-0.003778355250966897, -0.004799617364303754, -0.0049921611770252184, -0.007836110471437395, 0.002054391231859006, -0.010214958471542995, -0.0011463095418419594]",0.0440000000,0.0630000000,0.0022496250,0.0000971670,0.0000659590,0.0010551670,True,accepted,1.8887752019,74.7760105345,-0.0114265004,-0.0044394635,a000_s0p75_reference_r02,2,reference,0.7500000000,0.0000000000,0.0330000000,0.0000000000,2.0000000000,1.0000000000,0.0044599035,7.7610606620,0.0328746364,0.0330000000,0.0001253636,False,0.0711312249
M3_fft,0.0440000000,0.0000000000,0.0055347080,False,discrete_fft_argmin,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.1077871417,0.1142317234,1.0000000000,1.0000000000,True,0.5000000000,"[0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04697816493345605, 0.04343358040960992, 0.04769847585057038, 0.048100920867784114, 0.05299794640357421, 0.04708314150561047, 0.04978889503440502]","[-0.0007130120768342367, -0.0014723516437267733, 0.002726376541618481, -0.003945574180439424, 0.0029645025341250215, 0.007400157179919428, -0.0007454435472089751]",0.0440000000,0.0630000000,0.0054172920,0.0001174160,0.0000882920,0.0011764580,True,accepted,2.0435901169,70.1209913477,0.0039717506,0.0008802397,a000_s0p75_reference_r03,3,reference,0.7500000000,0.0000000000,0.0330000000,0.0000000000,2.0000000000,1.0000000000,0.0110000000,0.0000000000,0.0440000000,0.0330000000,0.0110000000,True,0.2500000000
M3_fft_Q,0.0479717506,0.0008802397,0.0056230000,True,accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.1077871417,0.1142317234,1.0000000000,1.0000000000,True,0.5000000000,"[0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04697816493345605, 0.04343358040960992, 0.04769847585057038, 0.048100920867784114, 0.05299794640357421, 0.04708314150561047, 0.04978889503440502]","[-0.0007130120768342367, -0.0014723516437267733, 0.002726376541618481, -0.003945574180439424, 0.0029645025341250215, 0.007400157179919428, -0.0007454435472089751]",0.0440000000,0.0630000000,0.0054172920,0.0001174160,0.0000882920,0.0011764580,True,accepted,2.0435901169,70.1209913477,0.0039717506,0.0008802397,a000_s0p75_reference_r03,3,reference,0.7500000000,0.0000000000,0.0330000000,0.0000000000,2.0000000000,1.0000000000,0.0149976044,1.0512094910,0.0479798257,0.0330000000,0.0149798257,False,0.3405537983
M3_fft_JKQ,0.0479717506,0.0008802397,0.0067994579,True,clear_and_quadratic_accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.1077871417,0.1142317234,1.0000000000,1.0000000000,True,0.5000000000,"[0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04697816493345605, 0.04343358040960992, 0.04769847585057038, 0.048100920867784114, 0.05299794640357421, 0.04708314150561047, 0.04978889503440502]","[-0.0007130120768342367, -0.0014723516437267733, 0.002726376541618481, -0.003945574180439424, 0.0029645025341250215, 0.007400157179919428, -0.0007454435472089751]",0.0440000000,0.0630000000,0.0054172920,0.0001174160,0.0000882920,0.0011764580,True,accepted,2.0435901169,70.1209913477,0.0039717506,0.0008802397,a000_s0p75_reference_r03,3,reference,0.7500000000,0.0000000000,0.0330000000,0.0000000000,2.0000000000,1.0000000000,0.0149976044,1.0512094910,0.0479798257,0.0330000000,0.0149798257,False,0.3405537983
M3_fft,0.0440000000,0.0000000000,0.0026471250,False,discrete_fft_argmin,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.1188139815,0.1428194746,1.0000000000,1.0000000000,True,0.5000000000,"[0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.037058571880027466, 0.032453032725373074, 0.03755172806649365, 0.029083444767078658, 0.026763460145744038, 0.03320381928291427, 0.035597227282024524]","[0.0024103184372306287, 0.007715921038589285, -0.0004859281879100027, -0.0002444814224709802, -0.0007296584737532819, 0.002226528099119724, -0.002580409500681939]",0.0440000000,0.0630000000,0.0025567500,0.0000903750,0.0000537500,0.0010190830,True,accepted,1.9059320672,74.1969543677,-0.0109524830,0.0012388709,a000_s0p75_reference_r04,4,reference,0.7500000000,0.0000000000,0.0330000000,0.0000000000,2.0000000000,1.0000000000,0.0110000000,0.0000000000,0.0440000000,0.0330000000,0.0110000000,True,0.2500000000
M3_fft_Q,0.0330475170,0.0012388709,0.0027008750,True,accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.1188139815,0.1428194746,1.0000000000,1.0000000000,True,0.5000000000,"[0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.037058571880027466, 0.032453032725373074, 0.03755172806649365, 0.029083444767078658, 0.026763460145744038, 0.03320381928291427, 0.035597227282024524]","[0.0024103184372306287, 0.007715921038589285, -0.0004859281879100027, -0.0002444814224709802, -0.0007296584737532819, 0.002226528099119724, -0.002580409500681939]",0.0440000000,0.0630000000,0.0025567500,0.0000903750,0.0000537500,0.0010190830,True,accepted,1.9059320672,74.1969543677,-0.0109524830,0.0012388709,a000_s0p75_reference_r04,4,reference,0.7500000000,0.0000000000,0.0330000000,0.0000000000,2.0000000000,1.0000000000,0.0012397818,2.1468739122,0.0330707300,0.0330000000,0.0000707300,False,0.0196942490
M3_fft_JKQ,0.0330475170,0.0012388709,0.0037199580,True,clear_and_quadratic_accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.1188139815,0.1428194746,1.0000000000,1.0000000000,True,0.5000000000,"[0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.037058571880027466, 0.032453032725373074, 0.03755172806649365, 0.029083444767078658, 0.026763460145744038, 0.03320381928291427, 0.035597227282024524]","[0.0024103184372306287, 0.007715921038589285, -0.0004859281879100027, -0.0002444814224709802, -0.0007296584737532819, 0.002226528099119724, -0.002580409500681939]",0.0440000000,0.0630000000,0.0025567500,0.0000903750,0.0000537500,0.0010190830,True,accepted,1.9059320672,74.1969543677,-0.0109524830,0.0012388709,a000_s0p75_reference_r04,4,reference,0.7500000000,0.0000000000,0.0330000000,0.0000000000,2.0000000000,1.0000000000,0.0012397818,2.1468739122,0.0330707300,0.0330000000,0.0000707300,False,0.0196942490
M3_fft,0.0440000000,0.0000000000,0.0023947910,False,discrete_fft_argmin,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.2234219432,0.2445966621,1.0000000000,1.0000000000,True,0.5000000000,"[0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03040537386158892, 0.03555357561712344, 0.03581602998381228, 0.044263756808357, 0.0452080701832601, 0.03913448060954896, 0.04641544451533877]","[0.026465180723989148, -0.002130653220923526, 0.0225424907465835, 0.0010207710454478282, -0.0011290030494557062, 0.011315526672619156, 0.018821909889218284]",0.0440000000,0.0630000000,0.0022904160,0.0001043750,0.0000775420,0.0010535000,True,accepted,1.7757035989,40.2886182210,-0.0045445885,0.0110555910,a000_s0p75_weak_r00,0,weak,0.7500000000,0.0000000000,0.0330000000,0.0000000000,1.0000000000,3.0000000000,0.0110000000,0.0000000000,0.0440000000,0.0330000000,0.0110000000,True,0.2500000000
M3_fft_Q,0.0394554115,0.0110555910,0.0024723330,True,accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.2234219432,0.2445966621,1.0000000000,1.0000000000,True,0.5000000000,"[0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03040537386158892, 0.03555357561712344, 0.03581602998381228, 0.044263756808357, 0.0452080701832601, 0.03913448060954896, 0.04641544451533877]","[0.026465180723989148, -0.002130653220923526, 0.0225424907465835, 0.0010207710454478282, -0.0011290030494557062, 0.011315526672619156, 0.018821909889218284]",0.0440000000,0.0630000000,0.0022904160,0.0001043750,0.0000775420,0.0010535000,True,accepted,1.7757035989,40.2886182210,-0.0045445885,0.0110555910,a000_s0p75_weak_r00,0,weak,0.7500000000,0.0000000000,0.0330000000,0.0000000000,1.0000000000,3.0000000000,0.0128022822,15.6531206874,0.0409750606,0.0330000000,0.0079750606,False,0.2287359909
M3_fft_JKQ,0.0394554115,0.0110555910,0.0035258330,True,clear_and_quadratic_accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.2234219432,0.2445966621,1.0000000000,1.0000000000,True,0.5000000000,"[0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03040537386158892, 0.03555357561712344, 0.03581602998381228, 0.044263756808357, 0.0452080701832601, 0.03913448060954896, 0.04641544451533877]","[0.026465180723989148, -0.002130653220923526, 0.0225424907465835, 0.0010207710454478282, -0.0011290030494557062, 0.011315526672619156, 0.018821909889218284]",0.0440000000,0.0630000000,0.0022904160,0.0001043750,0.0000775420,0.0010535000,True,accepted,1.7757035989,40.2886182210,-0.0045445885,0.0110555910,a000_s0p75_weak_r00,0,weak,0.7500000000,0.0000000000,0.0330000000,0.0000000000,1.0000000000,3.0000000000,0.0128022822,15.6531206874,0.0409750606,0.0330000000,0.0079750606,False,0.2287359909
M3_fft,0.0000000000,0.0000000000,0.0025566660,False,discrete_fft_argmin,1.0000000000,1.0000000000,0.0000000000,0.4285714286,1.0000000000,False,0.5866590118,0.6293102637,0.7142857143,0.7142857143,False,0.5000000000,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.04400000000000004, 0.0]","[0.0, 0.0, 0.06300000000000239, 0.0, 0.0, 0.0, 0.06300000000000239]","[0.013348153814195872, 0.001226407919658725, 0.0, 0.013489533302246592, 0.02001900036460541, 0.04400000000000004, 0.012957920233531798]","[0.019814277003413646, 0.030196919908791704, 0.06300000000000239, 0.025447967477568792, 0.003207863747204214, 0.0, 0.04315436578095623]",0.0440000000,0.0630000000,0.0024662080,0.0000904580,0.0000545000,0.0010213330,True,accepted,1.4747228854,37.6824418598,0.0163103484,0.0278318348,a000_s0p75_weak_r01,1,weak,0.7500000000,0.0000000000,0.0330000000,0.0000000000,1.0000000000,3.0000000000,0.0330000000,,0.0000000000,0.0330000000,0.0330000000,False,0.7500000000
M3_fft_Q,0.0163103484,0.0278318348,0.0026111660,True,accepted,1.0000000000,1.0000000000,0.0000000000,0.4285714286,1.0000000000,False,0.5866590118,0.6293102637,0.7142857143,0.7142857143,False,0.5000000000,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.04400000000000004, 0.0]","[0.0, 0.0, 0.06300000000000239, 0.0, 0.0, 0.0, 0.06300000000000239]","[0.013348153814195872, 0.001226407919658725, 0.0, 0.013489533302246592, 0.02001900036460541, 0.04400000000000004, 0.012957920233531798]","[0.019814277003413646, 0.030196919908791704, 0.06300000000000239, 0.025447967477568792, 0.003207863747204214, 0.0, 0.04315436578095623]",0.0440000000,0.0630000000,0.0024662080,0.0000904580,0.0000545000,0.0010213330,True,accepted,1.4747228854,37.6824418598,0.0163103484,0.0278318348,a000_s0p75_weak_r01,1,weak,0.7500000000,0.0000000000,0.0330000000,0.0000000000,1.0000000000,3.0000000000,0.0324523574,59.6283286169,0.0322589289,0.0330000000,0.0007410711,False,0.5822727581
M3_fft_JKQ,0.0000000000,0.0000000000,0.0036324990,False,jackknife_subgrid_unstable,1.0000000000,1.0000000000,0.0000000000,0.4285714286,1.0000000000,False,0.5866590118,0.6293102637,0.7142857143,0.7142857143,False,0.5000000000,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.04400000000000004, 0.0]","[0.0, 0.0, 0.06300000000000239, 0.0, 0.0, 0.0, 0.06300000000000239]","[0.013348153814195872, 0.001226407919658725, 0.0, 0.013489533302246592, 0.02001900036460541, 0.04400000000000004, 0.012957920233531798]","[0.019814277003413646, 0.030196919908791704, 0.06300000000000239, 0.025447967477568792, 0.003207863747204214, 0.0, 0.04315436578095623]",0.0440000000,0.0630000000,0.0024662080,0.0000904580,0.0000545000,0.0010213330,True,accepted,1.4747228854,37.6824418598,0.0163103484,0.0278318348,a000_s0p75_weak_r01,1,weak,0.7500000000,0.0000000000,0.0330000000,0.0000000000,1.0000000000,3.0000000000,0.0330000000,,0.0000000000,0.0330000000,0.0330000000,False,0.7500000000
M3_fft,0.0440000000,0.0630000000,0.0023519169,False,discrete_fft_argmin,1.0000000000,1.0000000000,0.0000000000,0.4285714286,1.0000000000,False,0.6081459153,0.6081459153,0.7142857143,0.7142857143,False,0.5000000000,"[0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.0, 0.04400000000000004, 0.0, 0.0]","[0.06300000000000239, 0.06300000000000239, 0.06300000000000239, 0.06300000000000239, 0.06300000000000239, 0.06300000000000239, 0.06300000000000239]","[0.03318668894144644, 0.030635690442807145, 0.027282506936110926, 0.0, 0.03954077092581388, 0.011769527230641374, 0.0]","[0.08954533143372469, 0.04628059684350315, 0.06093750260741804, 0.06300000000000239, 0.08120612482406159, 0.07652815767079327, 0.06300000000000239]",0.0440000000,0.0630000000,0.0022664579,0.0000854590,0.0000519590,0.0010172500,True,accepted,1.6845568158,40.3611694652,-0.0172415797,0.0124888306,a000_s0p75_weak_r02,2,weak,0.7500000000,0.0000000000,0.0330000000,0.0000000000,1.0000000000,3.0000000000,0.0639531078,55.0690626989,0.0768439978,0.0330000000,0.0438439978,False,1.0307764064
M3_fft_Q,0.0267584203,0.0754888306,0.0024038759,True,accepted,1.0000000000,1.0000000000,0.0000000000,0.4285714286,1.0000000000,False,0.6081459153,0.6081459153,0.7142857143,0.7142857143,False,0.5000000000,"[0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.0, 0.04400000000000004, 0.0, 0.0]","[0.06300000000000239, 0.06300000000000239, 0.06300000000000239, 0.06300000000000239, 0.06300000000000239, 0.06300000000000239, 0.06300000000000239]","[0.03318668894144644, 0.030635690442807145, 0.027282506936110926, 0.0, 0.03954077092581388, 0.011769527230641374, 0.0]","[0.08954533143372469, 0.04628059684350315, 0.06093750260741804, 0.06300000000000239, 0.08120612482406159, 0.07652815767079327, 0.06300000000000239]",0.0440000000,0.0630000000,0.0022664579,0.0000854590,0.0000519590,0.0010172500,True,accepted,1.6845568158,40.3611694652,-0.0172415797,0.0124888306,a000_s0p75_weak_r02,2,weak,0.7500000000,0.0000000000,0.0330000000,0.0000000000,1.0000000000,3.0000000000,0.0757464247,70.4821814273,0.0800910519,0.0330000000,0.0470910519,False,1.2066029464
M3_fft_JKQ,0.0440000000,0.0630000000,0.0034211259,False,jackknife_subgrid_unstable,1.0000000000,1.0000000000,0.0000000000,0.4285714286,1.0000000000,False,0.6081459153,0.6081459153,0.7142857143,0.7142857143,False,0.5000000000,"[0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.0, 0.04400000000000004, 0.0, 0.0]","[0.06300000000000239, 0.06300000000000239, 0.06300000000000239, 0.06300000000000239, 0.06300000000000239, 0.06300000000000239, 0.06300000000000239]","[0.03318668894144644, 0.030635690442807145, 0.027282506936110926, 0.0, 0.03954077092581388, 0.011769527230641374, 0.0]","[0.08954533143372469, 0.04628059684350315, 0.06093750260741804, 0.06300000000000239, 0.08120612482406159, 0.07652815767079327, 0.06300000000000239]",0.0440000000,0.0630000000,0.0022664579,0.0000854590,0.0000519590,0.0010172500,True,accepted,1.6845568158,40.3611694652,-0.0172415797,0.0124888306,a000_s0p75_weak_r02,2,weak,0.7500000000,0.0000000000,0.0330000000,0.0000000000,1.0000000000,3.0000000000,0.0639531078,55.0690626989,0.0768439978,0.0330000000,0.0438439978,False,1.0307764064
M3_fft,0.0440000000,0.0000000000,0.0047522080,False,discrete_fft_argmin,1.0000000000,1.0000000000,0.0000000000,0.2857142857,1.0000000000,False,0.4180066629,0.4401500717,1.0000000000,1.0000000000,True,0.5000000000,"[0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.06300000000000239, 0.06300000000000239]","[0.03135515912569295, 0.05712718812476128, 0.039528846057938286, 0.052044355284792544, 0.05564619713437434, 0.05973478703272001, 0.046657134456212696]","[0.020886910101336108, -0.012591119862269668, 0.020381442348646892, -0.00040159120974898806, -0.013631226393591591, 0.03420397344244304, 0.0395026247201261]",0.0440000000,0.0630000000,0.0046580000,0.0000942080,0.0000655830,0.0010409580,True,accepted,2.7006390159,24.5717388246,0.0048452067,0.0117731702,a000_s0p75_weak_r03,3,weak,0.7500000000,0.0000000000,0.0330000000,0.0000000000,1.0000000000,3.0000000000,0.0110000000,0.0000000000,0.0440000000,0.0330000000,0.0110000000,True,0.2500000000
M3_fft_Q,0.0488452067,0.0117731702,0.0048177909,True,accepted,1.0000000000,1.0000000000,0.0000000000,0.2857142857,1.0000000000,False,0.4180066629,0.4401500717,1.0000000000,1.0000000000,True,0.5000000000,"[0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.06300000000000239, 0.06300000000000239]","[0.03135515912569295, 0.05712718812476128, 0.039528846057938286, 0.052044355284792544, 0.05564619713437434, 0.05973478703272001, 0.046657134456212696]","[0.020886910101336108, -0.012591119862269668, 0.020381442348646892, -0.00040159120974898806, -0.013631226393591591, 0.03420397344244304, 0.0395026247201261]",0.0440000000,0.0630000000,0.0046580000,0.0000942080,0.0000655830,0.0010409580,True,accepted,2.7006390159,24.5717388246,0.0048452067,0.0117731702,a000_s0p75_weak_r03,3,weak,0.7500000000,0.0000000000,0.0330000000,0.0000000000,1.0000000000,3.0000000000,0.0197402662,13.5515318897,0.0502440221,0.0330000000,0.0172440221,False,0.4057188042
M3_fft_JKQ,0.0488452067,0.0117731702,0.0058587489,True,clear_and_quadratic_accepted,1.0000000000,1.0000000000,0.0000000000,0.2857142857,1.0000000000,False,0.4180066629,0.4401500717,1.0000000000,1.0000000000,True,0.5000000000,"[0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.06300000000000239, 0.06300000000000239]","[0.03135515912569295, 0.05712718812476128, 0.039528846057938286, 0.052044355284792544, 0.05564619713437434, 0.05973478703272001, 0.046657134456212696]","[0.020886910101336108, -0.012591119862269668, 0.020381442348646892, -0.00040159120974898806, -0.013631226393591591, 0.03420397344244304, 0.0395026247201261]",0.0440000000,0.0630000000,0.0046580000,0.0000942080,0.0000655830,0.0010409580,True,accepted,2.7006390159,24.5717388246,0.0048452067,0.0117731702,a000_s0p75_weak_r03,3,weak,0.7500000000,0.0000000000,0.0330000000,0.0000000000,1.0000000000,3.0000000000,0.0197402662,13.5515318897,0.0502440221,0.0330000000,0.0172440221,False,0.4057188042
M3_fft,0.0440000000,0.0000000000,0.0024167910,False,discrete_fft_argmin,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.3350201767,0.4481497463,1.0000000000,1.0000000000,True,0.5000000000,"[0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.060625693442800485, 0.05541024062542384, 0.046682215574995856, 0.03404399918268109, 0.056068178460544044, 0.0645526606910472, 0.05624437719704177]","[-0.018831774370255006, -0.002269854278778944, -0.010303511411761614, -0.00700957124174323, -0.02855225746881687, -0.011981017894641382, -0.010833414598830847]",0.0440000000,0.0630000000,0.0023291250,0.0000876660,0.0000539590,0.0010290000,True,accepted,2.5695754854,28.9004915602,0.0097625880,-0.0121974283,a000_s0p75_weak_r04,4,weak,0.7500000000,0.0000000000,0.0330000000,0.0000000000,1.0000000000,3.0000000000,0.0110000000,0.0000000000,0.0440000000,0.0330000000,0.0110000000,True,0.2500000000
